,ID,PRED_LABELS
0,22501.0,0.0
1,22502.0,1.0
2,22503.0,1.0
3,22504.0,1.0
4,22505.0,1.0
5,22506.0,0.0
6,22507.0,1.0
7,22508.0,1.0
8,22509.0,1.0
9,22510.0,0.0
10,22511.0,1.0
11,22512.0,1.0
12,22513.0,1.0
13,22514.0,1.0
14,22515.0,1.0
15,22516.0,1.0
16,22517.0,1.0
17,22518.0,0.0
18,22519.0,1.0
19,22520.0,1.0
20,22521.0,0.0
21,22522.0,0.0
22,22523.0,1.0
23,22524.0,1.0
24,22525.0,1.0
25,22526.0,1.0
26,22527.0,0.0
27,22528.0,0.0
28,22529.0,0.0
29,22530.0,1.0
30,22531.0,1.0
31,22532.0,1.0
32,22533.0,1.0
33,22534.0,1.0
34,22535.0,0.0
35,22536.0,1.0
36,22537.0,1.0
37,22538.0,1.0
38,22539.0,1.0
39,22540.0,1.0
40,22541.0,1.0
41,22542.0,1.0
42,22543.0,1.0
43,22544.0,0.0
44,22545.0,0.0
45,22546.0,0.0
46,22547.0,1.0
47,22548.0,0.0
48,22549.0,1.0
49,22550.0,0.0
50,22551.0,1.0
52,22553.0,1.0
54,22555.0,0.0
55,22556.0,1.0
56,22557.0,1.0
57,22558.0,0.0
58,22559.0,1.0
59,22560.0,1.0
60,22561.0,0.0
61,22562.0,0.0
62,22563.0,1.0
63,22564.0,1.0
64,22565.0,1.0
65,22566.0,0.0
66,22567.0,1.0
67,22568.0,0.0
68,22569.0,1.0
69,22570.0,1.0
70,22571.0,1.0
71,22572.0,1.0
72,22573.0,0.0
73,22574.0,1.0
74,22575.0,1.0
75,22576.0,1.0
77,22578.0,0.0
78,22579.0,1.0
79,22580.0,1.0
80,22581.0,1.0
81,22582.0,0.0
82,22583.0,1.0
83,22584.0,1.0
84,22585.0,0.0
85,22586.0,1.0
86,22587.0,1.0
87,22588.0,1.0
88,22589.0,1.0
89,22590.0,0.0
90,22591.0,1.0
91,22592.0,1.0
92,22593.0,0.0
93,22594.0,1.0
94,22595.0,1.0
95,22596.0,0.0
96,22597.0,1.0
97,22598.0,0.0
98,22599.0,0.0
99,22600.0,1.0
100,22601.0,1.0
101,22602.0,1.0
102,22603.0,1.0
103,22604.0,0.0
104,22605.0,0.0
105,22606.0,1.0
106,22607.0,1.0
107,22608.0,1.0
108,22609.0,1.0
109,22610.0,1.0
110,22611.0,1.0
111,22612.0,1.0
112,22613.0,1.0
113,22614.0,0.0
114,22615.0,1.0
115,22616.0,1.0
116,22617.0,1.0
117,22618.0,0.0
118,22619.0,1.0
119,22620.0,0.0
120,22621.0,0.0
121,22622.0,1.0
122,22623.0,1.0
123,22624.0,1.0
124,22625.0,1.0
125,22626.0,1.0
126,22627.0,1.0
127,22628.0,0.0
128,22629.0,0.0
129,22630.0,1.0
130,22631.0,0.0
131,22632.0,1.0
132,22633.0,1.0
133,22634.0,1.0
134,22635.0,1.0
135,22636.0,1.0
136,22637.0,1.0
137,22638.0,1.0
138,22639.0,1.0
139,22640.0,1.0
140,22641.0,0.0
141,22642.0,1.0
142,22643.0,0.0
143,22644.0,1.0
144,22645.0,1.0
145,22646.0,1.0
146,22647.0,1.0
147,22648.0,1.0
148,22649.0,0.0
149,22650.0,0.0
150,22651.0,1.0
151,22652.0,1.0
152,22653.0,0.0
153,22654.0,0.0
154,22655.0,1.0
155,22656.0,1.0
156,22657.0,1.0
157,22658.0,1.0
158,22659.0,1.0
159,22660.0,1.0
160,22661.0,1.0
161,22662.0,0.0
162,22663.0,0.0
163,22664.0,1.0
164,22665.0,0.0
165,22666.0,1.0
166,22667.0,1.0
167,22668.0,0.0
168,22669.0,0.0
169,22670.0,1.0
170,22671.0,0.0
171,22672.0,0.0
172,22673.0,0.0
